0.939129,0.799646,1
0.594497,0.657201,0
0.935852,0.324541,1
0.589157,0.637771,0
0.775421,0.79491,0
0.604379,0.470564,1
0.79549,0.865086,0
0.664414,0.412483,1
0.596899,0.645601,0
0.148342,0.579022,0
0.70091,0.518151,1
0.515049,0.112648,1
0.510349,0.0484997,1
0.384658,0.637656,0
0.143982,0.413078,0
0.406767,0.0174566,1
0.573721,0.812947,0
0.446743,0.477361,0
0.0587232,0.0742604,0
0.59728,0.222602,1
0.630243,0.923513,0
0.462852,0.438562,1
0.952662,0.948911,1
0.767014,0.333569,1
0.219136,0.477551,0
0.466169,0.884318,0
0.183765,0.458039,0
0.766448,0.904782,0
0.761612,0.963505,0
0.402379,0.560785,0
0.622167,0.191028,1
0.360105,0.65388,0
0.210692,0.606542,0
0.109778,0.373556,0
0.64652,0.592692,1
0.596341,0.0588605,1
0.563617,0.242626,1
0.343841,0.00907344,1
0.601427,0.770686,0
0.933273,0.173065,1
0.487721,0.795231,0
0.965682,0.155336,1
0.882204,0.366028,1
0.747638,0.475806,1
0.94664,0.122326,1
0.623194,0.718666,0
0.184066,0.282284,0
0.202977,0.626125,0
0.126669,0.227552,0
0.0138663,0.160824,0
0.461848,0.648545,0
0.100857,0.614227,0
0.393746,0.496431,0
0.293177,0.244069,1
0.566164,0.190709,1
0.431844,0.813904,0
0.356383,0.99797,0
0.523548,0.200947,1
0.699787,0.327616,1
0.646712,0.341482,1
0.766701,0.80333,0
0.681922,0.904187,0
0.752479,0.297933,1
0.189064,0.591111,0
0.101454,0.157275,0
0.136171,0.589119,0
0.889553,0.945502,0
0.92522,0.46905,1
0.587011,0.168837,1
0.476355,0.815549,0
0.526523,0.58225,0
0.225236,0.264172,0
0.538175,0.0166506,1
0.347546,0.205714,1
0.400985,0.307168,1
0.645134,0.443339,1
0.703186,0.332892,1
0.759208,0.258112,1
0.0161775,0.845123,0
0.600763,0.321478,1
0.52683,0.848,0
0.256228,0.0732357,1
0.889813,0.611411,1
0.821331,0.958957,0
0.343959,0.359942,0
0.0238632,0.0050762,1
0.292886,0.708262,0
0.50741,0.467471,1
0.190984,0.483648,0
0.0433947,0.084411,0
0.711355,0.611241,1
0.961565,0.867469,1
0.475947,0.757282,0
0.00698012,0.578613,0
0.743727,0.922572,0
0.787642,0.946435,0
0.274897,0.239321,1
0.0950427,0.74673,0
0.173301,0.937714,0
0.0966814,0.981109,0
0.34154,0.692463,0
0.434398,0.654029,0
0.600492,0.129976,1
0.377997,0.136956,1
0.114459,0.880683,0
0.210863,0.668326,0
0.312343,0.943222,0
0.122086,0.0382648,1
0.3993,0.211565,1
0.160162,0.308247,0
0.00543489,0.649787,0
0.461949,0.0841846,1
0.785932,0.684677,1
0.867197,0.0626739,1
0.527075,0.177133,1
0.109525,0.387996,0
0.638409,0.70034,0
0.406615,0.822426,0
0.921551,0.221726,1
0.374201,0.381888,0
0.807959,0.387323,1
0.934181,0.849272,1
0.714432,0.635204,1
0.624658,0.502401,1
0.671841,0.0294762,1
0.599707,0.139001,1
0.195898,0.77741,0
0.735311,0.184025,1
0.31299,0.105576,1
0.102233,0.479777,0
0.199724,0.287736,0
0.947001,0.221918,1
0.778463,0.936349,0
0.294601,0.561007,0
0.873414,0.232848,1
0.629359,0.832555,0
0.773301,0.0284525,1
0.617582,0.763764,0
0.284289,0.0767534,1
0.172722,0.178987,0
0.443043,0.37871,1
0.100686,0.325711,0
0.6076,0.104174,1
0.749719,0.398775,1
0.394239,0.272189,1
0.0682348,0.901549,0
0.881232,0.67485,1
0.471639,0.292432,1
0.246071,0.576721,0
0.12608,0.749443,0
0.485866,0.192486,1
0.133388,0.293171,0
0.00282779,0.900772,0
0.808617,0.650491,1
0.175413,0.0447295,1
0.775058,0.112964,1
0.207257,0.994196,0
0.667908,0.465835,1
0.892324,0.711906,1
0.193493,0.837986,0
0.673648,0.323852,1
0.532514,0.45724,1
0.717092,0.460067,1
0.00584319,0.268684,0
0.69337,0.444097,1
0.653087,0.219155,1
0.514352,0.426412,1
0.0504663,0.0943199,0
0.879013,0.986644,0
0.28428,0.180136,1
0.43899,0.853785,0
0.786187,0.386299,1
0.426555,0.10339,1
0.967694,0.109233,1
0.159324,0.802604,0
0.395684,0.45569,0
0.745008,0.970042,0
0.0885283,0.0205084,1
0.897883,0.899521,0
0.419144,0.183801,1
0.778391,0.622791,1
0.461489,0.408978,1
0.601827,0.835533,0
0.202232,0.803227,0
0.071322,0.962551,0
0.384509,0.358235,1
0.916851,0.103244,1
0.875604,0.191772,1
0.928678,0.089655,1
0.968395,0.508799,0
0.188248,0.287189,0
0.261886,0.748678,0
0.721822,0.350505,1
0.285149,0.552738,0
0.957709,0.62406,1
0.432873,0.00856861,1
0.363727,0.92542,0
0.264624,0.801024,0
0.186029,0.729702,0
0.00695418,0.698096,0
0.0116807,0.886344,0
0.639199,0.14823,1
0.675694,0.870053,0
0.547723,0.155202,1
0.222978,0.112911,1
0.860784,0.545784,1
0.856826,0.909512,0
0.956111,0.174136,1
0.247168,0.360164,0
0.62788,0.367118,1
0.517391,0.378799,1
0.694091,0.0179977,1
0.61947,0.693692,0
0.895354,0.241415,1
0.723975,0.464393,1
0.176656,0.325177,0
0.637906,0.182003,1
0.0245755,0.138114,0
0.212269,0.385282,0
0.129663,0.0131615,1
0.745154,0.530552,1
0.24699,0.224643,1
0.897055,0.844113,1
0.417174,0.739467,0
0.0924937,0.463442,0
0.880725,0.640098,1
0.214741,0.278005,0
0.458269,0.30258,1
0.875932,0.514849,1
0.65376,0.644512,1
0.798706,0.389667,1
0.322451,0.636656,0
0.864194,0.533712,1
0.0996293,0.950885,0
0.576479,0.043379,1
0.517722,0.924104,0
0.784142,0.138845,1
0.232565,0.597114,1
0.819102,0.473045,1
0.79092,0.126805,1
0.775899,0.925511,0
0.291431,0.247962,1
0.0316064,0.112157,0
0.615894,0.211786,1
0.939649,0.788265,1
0.726846,0.305987,1
0.154141,0.0901297,1
0.859441,0.322695,1
0.867321,0.141796,1
0.39005,0.932716,0
0.557291,0.708616,0
0.114199,4.68777e-05,1
0.307763,0.0316532,1
0.0350389,0.647548,0
0.7132,0.587197,1
0.43474,0.314043,1
0.080384,0.468185,0
0.864873,0.327626,1
0.246476,0.194948,1
0.101124,0.584998,0
0.082577,0.142289,0
0.989541,0.256489,1
0.144468,0.564252,0
0.411551,0.599291,0
0.89042,0.312491,1
0.157555,0.747231,0
0.730677,0.827615,0
0.393928,0.692488,0
0.379874,0.938963,0
0.507617,0.0400871,1
0.568076,0.122664,1
0.33715,0.112205,1
0.106272,0.256673,0
0.907046,0.668224,1
0.355369,0.558645,0
0.390888,0.716199,0
0.74045,0.446876,1
0.558198,0.840804,0
0.703571,0.220679,0
0.0438913,0.728296,0
0.96921,0.296372,1
0.0368176,0.633522,0
0.360914,0.739794,0
0.249262,0.64684,0
0.736901,0.00220922,1
0.53703,0.393097,1
0.0843902,0.133548,0
0.459365,0.691745,0
0.526827,0.395316,1
0.533253,0.439207,1
0.579765,0.408417,1
0.748942,0.445235,1
0.030324,0.806149,0
0.568379,0.0554106,1
0.774659,0.792311,0
0.539584,0.329342,1
0.0207081,0.413732,0
0.948708,0.873097,1
0.717512,0.399924,1
0.706995,0.933176,0
0.424774,0.512941,0
0.438924,0.261883,1
0.0865962,0.292207,0
0.474063,0.860587,0
0.508369,0.635246,0
0.544885,0.17483,1
0.974499,0.195538,1
0.53766,0.144246,1
0.792566,0.861759,0
0.442789,0.568754,0
0.532218,0.993528,0
0.0300651,0.432452,0
0.973147,0.519048,1
0.722377,0.99311,0
0.527017,0.50148,1
0.123969,0.0463652,1
0.0502633,0.0208639,1
0.390289,0.558524,0
0.603411,0.35109,1
0.216457,0.793879,0
0.762679,0.326097,1
0.821842,0.356162,1
0.142889,0.329309,0
0.756143,0.0516852,1
0.229984,0.578702,0
0.339071,0.702672,0
0.622988,0.752935,0
0.102443,0.143224,0
0.726144,0.746635,0
0.211604,0.963092,0
0.265818,0.725771,0
0.31356,0.547613,0
0.793753,0.690502,1
0.792995,0.446645,1
0.785346,0.676628,1
0.279178,0.0156992,1
0.819374,0.638687,1
0.380434,0.74113,0
0.500019,0.467274,1
0.970693,0.678878,1
0.235245,0.944697,0
0.825895,0.258257,1
0.772706,0.0520103,1
0.0488258,0.845005,0
0.376631,0.630351,0
0.283138,0.909529,0
0.892318,0.728903,1
0.254432,0.109337,1
0.759771,0.609356,1
0.0117453,0.580048,0
0.226811,0.815294,0
0.167648,0.641188,0
0.656098,0.413894,1
0.83505,0.46272,1
0.460646,0.839351,0
0.762871,0.122489,1
0.0807953,0.0148069,1
0.0374063,0.269239,0
0.735147,0.0290106,1
0.900163,0.0407559,1
0.744056,0.267567,1
0.532647,0.435216,1
0.579494,0.0913142,1
0.678351,0.926364,0
0.622214,0.387011,1
0.196428,0.149882,1
0.68017,0.230677,1
0.892815,0.268084,1
0.214797,0.00323105,1
0.146135,0.903394,0
0.657522,0.64745,1
0.984202,0.180096,1
0.95207,0.75959,1
0.333832,0.437942,0
0.178314,0.0601557,1
0.862147,0.256583,1
0.668469,0.936754,0
0.489597,0.829569,0
0.579965,0.0443661,1
0.699344,0.190501,1
0.859479,0.848023,1
0.287181,0.832225,0
0.150099,0.784295,0
0.104331,0.118126,0
0.984927,0.29644,1
0.252535,0.158587,1
0.670024,0.827056,0
0.318191,0.316653,1
0.234441,0.896618,0
0.153923,0.595963,0
0.976798,0.455442,1
0.447123,0.742623,0
0.0975437,0.892721,0
0.507555,0.997052,0
0.355508,0.98198,0
0.263617,0.234514,1
0.428309,0.904539,0
0.529754,0.222729,1
0.460768,0.457171,1
0.436149,0.611093,0
0.60203,0.587891,1
0.615935,0.0350138,1
0.462065,0.132558,1
0.0924893,0.640113,0
0.84104,0.99562,0
0.886031,0.259237,1
0.089609,0.687546,0
0.120243,0.2173,0
0.467529,0.678068,0
0.711434,0.114216,1
0.551302,0.716247,0
0.846611,0.332182,1
0.884543,0.794247,1
0.815197,0.886736,0
0.742903,0.727776,1
0.652588,0.613807,1
0.796788,0.703416,1
0.845527,0.823659,1
0.116995,0.291188,0
0.845633,0.00262258,1
0.185365,0.553925,0
0.112988,0.400536,0
0.0756249,0.28508,0
0.170819,0.100276,1
0.906126,0.843179,1
0.637054,0.495767,1
0.627219,0.292555,1
0.304929,0.138082,1
0.199938,0.255076,0
0.773016,0.100709,1
0.460309,0.286074,1
0.86385,0.399062,1
0.599573,0.474687,1
0.129542,0.645506,0
0.546248,0.551633,0
0.690731,0.188687,1
0.44902,0.815905,0
0.910726,0.120834,1
0.196091,0.320772,0
0.772644,0.0937877,1
0.351819,0.554097,0
0.484919,0.417947,1
0.0185558,0.0175198,1
0.837272,0.147062,1
0.756264,0.693311,1
0.518436,0.384041,1
0.776374,0.833062,0
0.326868,0.743788,0
0.0154439,0.939879,0
0.959096,0.712522,1
0.00345808,0.0643416,0
0.333894,0.549261,0
0.0633928,0.567817,0
0.267578,0.405089,0
0.117271,0.161353,0
0.518596,0.679788,0
0.108608,0.456162,0
0.514525,0.78303,0
0.041276,0.798474,0
0.888799,0.757571,1
0.83011,0.761029,1
0.325518,0.094923,1
0.238873,0.158316,1
0.169748,0.425894,0
0.247685,0.543165,0
0.0189329,0.0617606,0
0.174222,0.170368,1
0.162572,0.684893,0
0.894711,0.726169,1
0.566728,0.614968,0
0.951267,0.445079,1
0.400148,0.770597,0
0.39829,0.00947013,1
0.964248,0.179218,1
0.935296,0.426904,1
0.067696,0.445836,0
0.879885,0.620058,1
0.148236,0.782631,0
0.199617,0.677342,0
0.0494732,0.244069,0
0.6569,0.195336,1
0.0253549,0.595484,0
0.488733,0.993774,0
0.110427,0.958022,0
0.158015,0.893318,0
0.748768,0.961014,0
0.401282,0.840899,0
0.224164,0.989134,0
0.731938,0.188752,1
0.965882,0.238225,1
0.814794,0.895125,0
0.108785,0.92048,0
0.173373,0.409213,0
0.247431,0.51964,0
0.500707,0.677655,0
0.180886,0.426423,0
0.306902,0.827705,0
0.0529768,0.0518689,1
0.581682,0.783807,0
0.787729,0.74969,1
0.237846,0.564484,0
0.883299,0.673269,1
0.124236,0.846642,0
0.358948,0.0940727,1
0.551681,0.594779,0
0.637733,0.775665,0
0.684799,0.0825677,1
0.572763,0.135545,1
0.449862,0.717227,0
0.515713,0.504956,1
0.819788,0.742802,1
0.0189879,0.626101,0
0.138667,0.750337,0
0.667559,0.109285,1
0.716091,0.660966,1
0.442278,0.298698,1
0.594888,0.983497,0
0.575203,0.55626,1
0.607387,0.00612195,1
0.423378,0.521834,0
0.989059,0.341622,1
0.119224,0.36061,0
0.922658,0.499278,1
0.572735,0.166837,1
0.316884,0.882928,0
0.655813,0.325206,1
0.770407,0.920094,0
0.967568,0.495297,1
0.300275,0.102683,1
0.350207,0.526061,0
0.905096,0.51512,1
0.202787,0.634344,0
0.126579,0.557002,0
0.800708,0.129737,1
0.584121,0.446622,1
0.0285004,0.102434,0
0.771578,0.872841,0
0.498153,0.840409,0
0.780987,0.140684,1
0.0699438,0.490891,0
0.880735,0.395988,1
0.0331482,0.598775,0
0.546172,0.725354,0
0.558473,0.526062,1
0.737611,0.110183,1
0.799678,0.138684,1
0.186951,0.910262,0
0.494317,0.408414,1
0.29698,0.189401,1
0.202326,0.259345,0
0.633734,0.14008,1
0.580261,0.173228,1
0.161133,0.7194,0
0.299007,0.277873,1
0.566618,0.0154844,1
0.280851,0.815162,0
0.0975185,0.00211305,1
0.787027,0.49643,1
0.316945,0.79341,0
0.987547,0.995737,0
0.149041,0.629471,0
0.706522,0.209732,1
0.862779,0.370865,1
0.74439,0.669871,1
0.152062,0.23649,0
0.669918,0.517341,1
0.326458,0.614859,0
0.893259,0.401886,1
0.868474,0.718831,1
0.0330907,0.706378,0
0.457052,0.855419,0
0.021094,0.561941,0
0.758364,0.42472,1
0.215033,0.169109,1
0.949576,0.321172,1
0.699603,0.99109,0
0.264793,0.317548,0
0.832095,0.210806,1
0.895828,0.0792805,1
0.752971,0.112371,1
0.60585,0.569424,1
0.0882007,0.590518,0
0.780283,0.348881,1
0.84323,0.563915,1
0.576048,0.513491,1
0.545356,0.213094,1
0.0320041,0.477887,0
0.133512,0.309982,0
0.636905,0.205809,1
0.85913,0.95878,0
0.787733,0.56463,1
0.571755,0.652831,0
0.917717,0.433114,1
0.688399,0.276344,1
0.628191,0.852391,0
0.889154,0.397747,1
0.141207,0.429751,0
0.710807,0.563263,1
0.491214,0.200168,1
0.350901,0.0592977,1
0.32296,0.847031,0
0.864442,0.418785,1
0.996442,0.336502,1
0.477323,0.0249018,1
0.522119,0.653093,0
0.0804055,0.542247,0
0.851786,0.683453,1
0.101054,0.39426,0
0.660302,0.885474,0
0.425361,0.236375,1
0.149199,0.559335,1
0.437667,0.423777,1
0.378966,0.420218,0
0.753379,0.897541,0
0.404136,0.41966,0
0.907284,0.500065,1
0.808179,0.351851,1
0.138826,0.452905,0
0.0327351,0.113207,0
0.126812,0.538568,0
0.280188,0.687766,0
0.280593,0.125433,1
0.699784,0.504399,1
0.455477,0.257778,1
0.236071,0.661914,0
0.669759,0.569198,1
0.645693,0.377377,1
0.30508,0.516203,0
0.358727,0.548938,0
0.297849,0.67575,0
0.473345,0.955938,0
0.208175,0.236531,0
0.366783,0.936315,0
0.945608,0.391792,1
0.421975,0.627863,0
0.318,0.297622,1
0.714091,0.943315,0
0.462033,0.248395,1
0.66288,0.607122,1
0.976935,0.904971,1
0.829557,0.378316,1
0.369946,0.586491,0
0.0357674,0.953274,0
0.205989,0.898882,0
0.633988,0.320857,1
0.723902,0.638857,1
0.383013,0.352948,1
0.419502,0.814982,0
0.972194,0.477862,1
0.0738238,0.454797,0
0.851204,0.284354,1
0.584522,0.654299,0
0.554371,0.690067,0
0.460535,0.896055,0
0.758491,0.530043,1
0.68431,0.253945,1
0.90775,0.636959,1
0.0745054,0.0564608,1
0.489656,0.0286548,1
0.511929,0.102479,1
0.439173,0.953683,0
0.744732,0.538205,1
0.636783,0.092576,1
0.482107,0.553111,0
0.226314,0.311602,0
0.291378,0.995912,0
0.995298,0.903662,1
0.0521674,0.978167,0
0.924018,0.467823,1
0.273731,0.979752,0
0.0782409,0.418925,0
0.167104,0.163657,1
0.910267,0.80044,1
0.343497,0.282547,1
0.672782,0.508861,1
0.532111,0.800239,0
0.645385,0.795537,0
0.395617,0.847705,0
0.20231,0.771723,0
0.0376578,0.0454541,0
0.975484,0.123695,1
0.866993,0.290799,1
0.296707,0.201067,1
0.818996,0.544564,1
0.894397,0.217346,1
0.281401,0.749457,0
0.664316,0.394842,1
0.950893,0.790458,1
0.215638,0.992768,0
0.948206,0.0304262,1
0.660526,0.00591033,1
0.79177,0.872903,0
0.0866714,0.16961,0
0.182012,0.988606,0
0.5599,0.883004,0
0.446649,0.164405,1
0.133637,0.828721,0
0.616163,0.779615,0
0.946393,0.995253,0
0.048346,0.943459,0
0.195753,0.603984,0
0.466855,0.395754,1
0.028757,0.482426,0
0.791725,0.664438,1
0.0992575,0.224338,0
0.624136,0.670987,0
0.898471,0.804625,1
0.567648,0.420787,1
0.0272838,0.36718,0
0.479688,0.415526,1
0.962518,0.611279,1
0.451258,0.0781347,1
0.812902,0.106892,1
0.344156,0.898617,0
0.864016,0.997875,0
0.26688,0.622011,0
0.834149,0.520482,1
0.230139,0.0881301,1
0.405744,0.115414,1
0.576601,0.595102,0
0.690917,0.557619,1
0.409217,0.00887705,1
0.523271,0.821779,0
0.119752,0.165934,0
0.38067,0.0299502,1
0.865927,0.29683,1
0.0221705,0.130979,0
0.983039,0.361119,1
0.364695,0.766862,0
0.11353,0.343464,0
0.277892,0.0343803,1
0.0535336,0.443597,0
0.90731,0.966868,0
0.867977,0.08662,1
0.727262,0.46729,1
0.584421,0.333217,1
0.0635912,0.355387,0
0.0632429,0.338426,0
0.151025,0.703121,0
0.354221,0.816651,0
0.152518,0.0945434,1
0.508434,0.148077,1
0.873228,0.0553866,1
0.0597998,0.923364,0
0.412306,0.650626,0
0.794763,0.235047,1
0.47405,0.298639,1
0.284316,0.361881,0
0.455701,0.512906,0
0.393948,0.867127,0
0.675659,0.0196445,1
0.991751,0.528079,1
0.751439,0.401306,1
0.477996,0.461106,1
0.291173,0.873412,0
0.571639,0.668175,0
0.185323,0.142225,1
0.154393,0.426541,0
0.46189,0.882242,0
0.472507,0.27619,1
0.299775,0.95185,0
0.221587,0.943601,0
0.291475,0.69504,0
0.41675,0.173036,1
0.465389,0.464208,1
0.164654,0.0358477,1
0.0989663,0.221171,0
0.331917,0.375564,0
0.926749,0.837454,1
0.0344874,0.309961,0
0.00935241,0.609736,0
0.00386199,0.831323,0
0.52645,0.122798,1
0.450345,0.539549,0
0.835346,0.00493794,1
0.0937589,0.169592,0
0.0203474,0.268558,0
0.089161,0.600475,0
0.584516,0.527224,1
0.962112,0.561712,1
0.615899,0.571064,1
0.221536,0.574926,0
0.770774,0.101377,1
0.015051,0.551721,0
0.432364,0.387067,1
0.313885,0.480826,0
0.231253,0.501174,0
0.369793,0.590334,0
0.883896,0.17485,1
0.235453,0.136962,1
0.896971,0.752861,1
0.168225,0.974398,0
0.270803,0.745172,0
0.496178,0.760223,0
0.261102,0.192586,1
0.0309635,0.506471,0
0.970417,0.737725,1
0.17843,0.107517,1
0.986918,0.991413,0
0.32263,0.226866,1
0.220054,0.123838,1
0.688542,0.292063,1
0.731957,0.562866,1
0.876748,0.0590435,1
0.573261,0.320145,1
0.65684,0.351109,1
0.221246,0.321526,0
0.286825,0.499956,0
0.942739,0.486873,1
0.773503,0.809503,0
0.741229,0.0295571,1
0.461816,0.718099,0
0.156801,0.450056,0
0.596958,0.326804,0
0.797337,0.900065,0
0.190303,0.556905,0
0.0897392,0.778152,0
0.7269,0.0649769,1
0.471579,0.00771607,1
0.20767,0.781219,0
0.170628,0.522448,0
0.257423,0.984264,0
0.636282,0.141065,1
0.578006,0.738023,0
0.578774,0.53536,1
0.899687,0.725663,1
0.571708,0.815402,0
0.565256,0.542303,1
